0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.91658827719382,1.7428149978721474,-0.5038154390008557,-0.9678326171186239,0.3533848279300966,-1.1993127509517867,-0.14044264151260638,-1.4080540998764832,-0.36864907807523317,-1.7495417603843861,0.21942626018607836,-1.0809861046111922,-0.07059790656854274,-1.8300623286896354,-0.6398457135876513,-0.9478666042109677,0.7946473262821568,0.4439439709425098,1.3052227623343695,1.451629711773137
-0.6813296903501117,1.2624691755014636,0.8475560133397955,-0.05170110718875025,1.1343479748121712,0.487703117465773,-0.04421182695386659,0.07313709131204173,-0.20873817050715154,0.040432381428266405,0.9077268013346212,-0.27318790223132206,0.6115319223186504,-0.6360734194104757,-0.17018906124793304,-0.0018430231690569367,-1.2106194032604105,-0.6978173174357493,-0.4710225620589419,-0.5859360276817371
0.8611472206735578,0.20098413728893932,-1.612452305271478,1.328576179874438,-1.4144035157778152,1.1253153989667901,-1.2910358083335003,1.0436922397366744,-1.0319378493558724,0.7130984277870537,-1.4167564562124877,0.7277777747651641,-1.7052993626621922,-0.050112232227865566,-0.43086022933657775,0.19687885467173966,-0.6258109506959816,0.9567527707877828,-0.2871701028169816,0.7450857111072812
-0.4787080500272514,-0.5932053046461396,1.5965637090100342,-1.066842990077596,1.2539564750394245,-1.1301236088927518,0.9281601699257663,-1.1034911916422774,1.166669116635818,-0.3148566675704311,1.4287175807235697,-0.6227906235674191,1.9670440296398097,-0.17881367004772394,0.5444360428551003,-0.5450523627044029,1.1234046476064103,0.5551595016470144,1.4753850055873292,-0.4971461825988133
-0.3288393972110973,0.5046083948783144,0.871005968467128,1.0653482509153036,0.7175590780712461,1.1548695605247852,-0.39589268611957423,0.9490992814305214,-0.9710039965225363,-0.19047866392695464,0.04937812617336078,-0.4610693295916546,-0.16914973193067556,0.6443314468466552,0.6403610692544415,0.8532616967198597,-0.24547894604592813,-0.8545054068071066,1.2671047641423774,-1.1148084845184276
-0.7247178377152727,1.1698793346004677,-0.06600056802933083,0.9052534986831452,0.30817823093388486,0.04085617220665471,0.44796748724698227,0.2063520104161252,0.0937241554962119,0.008543478247652676,0.09042075018236047,-0.12683197974848928,0.3228569236529104,-0.4278943345798726,0.6804985118568314,-0.17192948022379617,0.3767613195350798,-0.7767277395062094,1.7368954107211252,0.37682553508059163
0.5251219397565474,0.9731002835390399,0.4942357164822704,-1.4795572739141039,0.358612747323431,-1.403164860920614,0.2939401187527833,-1.0501867555786213,0.32172885747176244,-1.4211920159713458,0.6557362268398007,-0.7479361336698916,0.843580278684503,-0.6855097561236416,-0.14265016371460779,-0.9008635999157681,-0.06885477107146563,-0.825979002450596,-0.32478427962785433,-0.09278159936276545
-0.6549680406395116,1.2799807736740063,-0.37107649100718115,1.302253249593711,-0.695521506908914,-1.4029666356687942,-1.2942442152167017,-1.7525375579608706,-0.5765686048469679,-1.9673755789772467,0.9727414470609311,-2.1502846284768955,-0.2701452246982173,-1.1241461797148586,-1.6766427541738798,-0.1818726437303294,-0.8955150563566808,-1.887258196933749,0.12857474937812222,-1.2621946920466365
0.6346084780500361,-0.4705432414598025,-1.04232832953519,-0.14455927370854615,-1.5295991630986414,0.7529905146166835,-1.7090461582543492,0.9455350776526703,-1.177940832495863,1.4458869908466692,-1.0384134423227942,1.0465829351521851,-0.9604646541766735,1.753738519972769,-0.9340779680832417,1.3481748040817325,-0.3093285399260951,1.856075515605389,-0.8560426583565267,0.6828064112646539
-0.43482738493586426,-0.028627394229004424,-0.10824223859124088,0.6548742554388052,-1.5692317368862225,0.34986183899815004,-1.0722742791885398,0.3403892066998922,-1.0205347214502625,1.2215229687420195,1.0324715058983887,2.055775750254835,1.5307888971868824,1.607510459694859,-0.3327913902062139,0.21325536736726702,-0.502757004452393,-1.014483802789482,-0.17666599939446267,0.8611747320711204
-0.8902156689614733,0.05263201440143458,1.2253681196682273,-0.7547358341958212,0.2647965307764367,0.9543491049865193,-1.1893930254936635,0.47498762242666054,-1.84426045938017,-0.4206852025091738,-2.519843534158813,-1.568401110254618,-0.043623916690169566,-0.14291552408035402,-0.3919435744204487,-2.066285552887547,-1.6309822194093142,-1.870422588348076,-2.0493772468828455,-3.371397342709086
-1.1988003285679567,1.2557355194810227,0.9260041392231974,0.7341365918326552,1.3132392870410643,0.5017849749079332,0.8388578249431905,-0.8473934494112391,-1.0677654778496928,1.0395708791052385,1.3767202613764649,-0.8919131360930848,1.0843528023742406,0.9039437195801884,0.5911959091127933,-0.7789970880233832,0.06210158710812737,-0.0025022554727027664,1.9651141801700904,0.08024748264124092
-0.27084151459821115,-0.005519032180127165,0.030628295345293582,0.7981086853998169,0.1834446358657955,1.3919940483804096,-0.20122298698961122,0.5505110605099915,0.6805916913772974,0.6297203395406598,0.12109841473105917,1.0919025004745062,-0.08520528275665201,0.27618892497869885,-0.5784768111562656,-0.2453778230047765,-0.8261629522738111,1.5992812479012684,-0.3807533372209638,-0.18192543982856677
-1.4395530414224107,0.2032676656709536,1.277335757171552,-0.7561394490411663,0.5617935948779703,0.9211654425921549,-0.838835674712099,0.21988079894132534,-0.5963184447314672,-0.7764059631424954,-1.4094247937638964,-1.6567605671249992,-1.1202954615117793,-0.942508515545326,-0.7176819592112971,-3.679402513529407,-1.5397873157847677,-2.9459937922147703,-4.30738329267437,-4.692638576737008
